Title,Price,Availability,Rating,Link,Thumbnail URL,Thumbnail File Name,Description,Genre,Prediction_Confidence,Predicted_Genre
A Walk in the Woods: Rediscovering America on the Appalachian Trail,£30.48,In stock,4.0,https://books.toscrape.com/catalogue/a-walk-in-the-woods-rediscovering-america-on-the-appalachian-trail_118/index.html,https://books.toscrape.com/../media/cache/25/ff/25ffbe6f0e8961a1cb2ace38a5b02279.jpg,images\A_Walk_in_the_Woods__Rediscovering_America_on_the_Appalachian_Trail.jpg,appalachian trail trail stretches georgia maine covers breathtaking terrain america–majestic mountains silent forests sparking lakes going take hike probably place bill bryson surely entertaining guide find introduces history ecology trail appalachian trail trail stretches georgia maine covers breathtaking terrain america–majestic mountains silent forests sparking lakes going take hike probably place bill bryson surely entertaining guide find introduces history ecology trail hardy foolhardy folks meets along way–and couple bears already classic walk woods make long great outdoors least comfortable chair read,Nonfiction,0.7194975942561722,Nonfiction
The New Guy (and Other Senior Year Distractions),£44.92,In stock,3.0,https://books.toscrape.com/catalogue/the-new-guy-and-other-senior-year-distractions_266/index.html,https://books.toscrape.com/../media/cache/d8/9d/d89dc869d5ea1462fd746ac6de97583f.jpg,images\The_New_Guy__and_Other_Senior_Year_Distractions_.jpg,ridiculously cute formerly famous dropping life practically every girl dream jules mccallister morgan realize paper look like standard type neurotic overachiever maybe editor school long revered newspaper showing main goal senior year ridiculously cute formerly famous dropping life practically every girl dream jules mccallister morgan realize paper look like standard type neurotic overachiever maybe editor school long revered newspaper showing main goal senior year early acceptance first choice league college deterred best friends moms think could stand live little boys least plan knew alex powell alex powell betrayed know thinking calm jules understand stuff matters life going without fight okay sort sore subject mean guess everyone knows alex powell years anywhere without hearing viral video band sensation chaos years alex powell famous people think overreacting means filled romance rivalry passive aggressive walking spalding delivers hilariously relatable high school story sure falling,Young Adult,0.8131214975055138,Young Adult
The Name of the Wind (The Kingkiller Chronicle #1),£50.59,In stock,3.0,https://books.toscrape.com/catalogue/the-name-of-the-wind-the-kingkiller-chronicle-1_74/index.html,https://books.toscrape.com/../media/cache/6a/b3/6ab3616e7495ef64b1546a178cf8a9e7.jpg,images\The_Name_of_the_Wind__The_Kingkiller_Chronicle__1_.jpg,told kvothe voice tale magically gifted young grows notorious wizard world ever seen intimate narrative childhood troupe traveling players years spent near feral orphan crime ridden city daringly brazen successful enter legendary school magic life told kvothe voice tale magically gifted young grows notorious wizard world ever seen intimate narrative childhood troupe traveling players years spent near feral orphan crime ridden city daringly brazen successful enter legendary school magic life fugitive murder king form gripping coming story unrivaled recent literature high action story written poet hand name wind masterpiece transport readers body mind wizard,Default,0.37101910340216065,Nonfiction
The Literature Book (Big Ideas Simply Explained),£17.43,In stock,3.0,https://books.toscrape.com/catalogue/the-literature-book-big-ideas-simply-explained_755/index.html,https://books.toscrape.com/../media/cache/9e/ea/9eea51ac4a15d18aa976be459da30c47.jpg,images\The_Literature_Book__Big_Ideas_Simply_Explained_.jpg,global look greatest works eastern western literature themes unite students lovers literature reading literature book fascinating journey greatest works world literature iliad quixote great gatsby around crystal clear articles explore landmark novels short stories plays global look greatest works eastern western literature themes unite students lovers literature reading literature book fascinating journey greatest works world literature iliad quixote great gatsby around crystal clear articles explore landmark novels short stories plays poetry reinvented writing time whether ancient greece post classical europe modern korea part award winning ideas simply explained series literature book uses infographics images explain ideas themes biographies important authors offer insight lives writings section reading details additional works explore discover masterpieces world greatest authors explore context creative history literary traditions influenced major work fiction literature book series overview ideas simply explained series uses creative design innovative graphics along straightforward engaging writing make complex subjects easier understand award winning books provide information needed students families anyone interested concise thought provoking refreshers single subject,Nonfiction,0.6720412979613694,Nonfiction
"Girl, Interrupted",£42.14,In stock,3.0,https://books.toscrape.com/catalogue/girl-interrupted_429/index.html,https://books.toscrape.com/../media/cache/f9/ec/f9ec97bd8b29cc4e36d6c2b093d04709.jpg,images\Girl__Interrupted.jpg,alternate cover edition 1967 session psychiatrist never seen eighteen year susanna kaysen taxi sent mclean hospital spent next years ward teenage girls psychiatric hospital renowned famous clientele sylvia plath robert lowell james taylor charles alternate cover edition 1967 session psychiatrist never seen eighteen year susanna kaysen taxi sent mclean hospital spent next years ward teenage girls psychiatric hospital renowned famous clientele sylvia plath robert lowell james taylor charles progressive methods treating could afford sanctuary kaysen memoir encompasses horror razor edged perception providing vivid portraits fellow patients keepers brilliant evocation parallel universe within kaleidoscopically shifting landscape late sixties girl interrupted clear sighted unflinching document gives lasting specific dimension definitions sane insane mental illness recovery,Nonfiction,0.26437591707424146,Default
The High Mountains of Portugal,£51.15,In stock,1.0,https://books.toscrape.com/catalogue/the-high-mountains-of-portugal_547/index.html,https://books.toscrape.com/../media/cache/55/00/550091fc134bbe67f562d95a6d6313f7.jpg,images\The_High_Mountains_of_Portugal.jpg,lisbon 1904 young named tomás discovers journal hints existence extraordinary artifact that—if find it—would redefine history traveling europe earliest automobiles sets search strange treasure thirty five years later portuguese pathologist devoted murder mysteries agatha christie finds lisbon 1904 young named tomás discovers journal hints existence extraordinary artifact that—if find it—would redefine history traveling europe earliest automobiles sets search strange treasure thirty five years later portuguese pathologist devoted murder mysteries agatha christie finds center mystery drawn consequences tomás quest fifty years canadian senator takes refuge ancestral village northern portugal grieving loss beloved wife arrives unusual companion chimpanzee century quest come unexpected conclusion high mountains portugal—part quest part ghost story part contemporary fable—offers haunting exploration great love great loss filled tenderness humor endless surprise takes reader road trip portugal last century—and human soul,Fiction,0.8381849550026277,Fiction
Soul Reader,£39.58,In stock,2.0,https://books.toscrape.com/catalogue/soul-reader_926/index.html,https://books.toscrape.com/../media/cache/69/85/69852567cf97264a1442cbc882c84903.jpg,images\Soul_Reader.jpg,along magic realism plethora literary references throughout issues free identity flood pages destiny decided meant,Default,0.5552789607355645,Default
"A Murder Over a Girl: Justice, Gender, Junior High",£13.20,In stock,3.0,https://books.toscrape.com/catalogue/a-murder-over-a-girl-justice-gender-junior-high_511/index.html,https://books.toscrape.com/../media/cache/56/31/56313728d302c83f2a8c70fba635ce33.jpg,images\A_Murder_Over_a_Girl__Justice__Gender__Junior_High.jpg,psychologist gripping troubling moving exploration brutal murder possibly transgender middle school student eighth grade classmateon 2008 green junior high oxnard year brandon mcinerney shot killed classmate larry king recently begun call leticia wear makeup jewelry scho psychologist gripping troubling moving exploration brutal murder possibly transgender middle school student eighth grade classmateon 2008 green junior high oxnard year brandon mcinerney shot killed classmate larry king recently begun call leticia wear makeup jewelry school profoundly shaken news unsettled media coverage sidestepped issues gender identity race integral case psychologist corbett traveled attend trial visions victim perpetrator woven unwoven theater courtroom haunting picture emerged young teenagers also spectators altered atrocity community unwittingly gestated murder drawing firsthand observations extensive interviews research well decades academic work gender sexuality corbett holds murky facet case light exploring fault lines memory lacunae uncertainty behind facts deeply compassionate brimming acute insight murder girl riveting stranger fiction drama human psyche,Nonfiction,0.4095310318778396,Sequential Art
Angels Walking (Angels Walking #1),£34.20,In stock,2.0,https://books.toscrape.com/catalogue/angels-walking-angels-walking-1_662/index.html,https://books.toscrape.com/../media/cache/50/0e/500eeb810e940424827580574e46852c.jpg,images\Angels_Walking__Angels_Walking__1_.jpg,former national baseball star tyler ames suffers career ending injury think putting life back together lost everyone loves leagues things seem turning around tyler hits rock bottom across country tyler true love sami dawson moved series former national baseball star tyler ames suffers career ending injury think putting life back together lost everyone loves leagues things seem turning around tyler hits rock bottom across country tyler true love sami dawson moved series small miracles leads tyler maintenance retirement home friendship virginia hutcheson woman alzheimer strangely might answers desperately seeks team angels walking take mission restore hope tyler sami virginia small seemingly insignificant actions unseen bring healing redemption words stranger rekindle lost love every journey begins step time mission begin…,Add a comment,0.7848662115263592,Add a comment
The Bane Chronicles (The Bane Chronicles #1-11),£44.73,In stock,4.0,https://books.toscrape.com/catalogue/the-bane-chronicles-the-bane-chronicles-1-11_746/index.html,https://books.toscrape.com/../media/cache/9a/33/9a333c4a06ce187c5c9d2f5969ddcac2.jpg,images\The_Bane_Chronicles__The_Bane_Chronicles__1_11_.jpg,fans mortal instruments infernal devices know warlock magnus bane like never collection york times bestselling tales print first time exclusive story illustrated material collection eleven short stories illuminates life enigmatic magnus bane whose alluring personality flamboyan fans mortal instruments infernal devices know warlock magnus bane like never collection york times bestselling tales print first time exclusive story illustrated material collection eleven short stories illuminates life enigmatic magnus bane whose alluring personality flamboyant style sharp populate pages york times bestselling series mortal instruments infernal devices originally released short stories cassandra clare maureen johnson sarah rees brennan compilation presents together print first time includes never seen eleventh tale well illustrated material,Fantasy,0.8436078218156656,Fantasy
"Fruits Basket, Vol. 6 (Fruits Basket #6)",£20.96,In stock,4.0,https://books.toscrape.com/catalogue/fruits-basket-vol-6-fruits-basket-6_427/index.html,https://books.toscrape.com/../media/cache/94/1a/941a14dec32f0a949c38a325a715c138.jpg,images\Fruits_Basket__Vol__6__Fruits_Basket__6_.jpg,delving recesses past find sohma trio returning home rainy mysterious known long time meets trust loyalty bonds family friendship tested tohru must help deal monsters trying avoid,Sequential Art,0.8804595613827148,Sequential Art
Eragon (The Inheritance Cycle #1),£43.87,In stock,3.0,https://books.toscrape.com/catalogue/eragon-the-inheritance-cycle-1_153/index.html,https://books.toscrape.com/../media/cache/2d/62/2d625f26cb3bbeef851221f125b81daf.jpg,images\Eragon__The_Inheritance_Cycle__1_.jpg,dragon world adventure eragon finds polished blue stone forest thinks lucky discovery poor farm perhaps family meat winter stone brings dragon hatchling eragon realizes stumbled upon legacy nearly empire overnight simple life shattered dragon world adventure eragon finds polished blue stone forest thinks lucky discovery poor farm perhaps family meat winter stone brings dragon hatchling eragon realizes stumbled upon legacy nearly empire overnight simple life shattered thrust perilous world destiny magic power ancient sword advice storyteller guidance eragon fledgling dragon must navigate dangerous terrain dark enemies empire ruled king whose evil knows bounds eragon take mantle legendary dragon riders fate empire rest hands,Fantasy,0.8906958844873111,Fantasy
"NaNo What Now? Finding your editing process, revising your NaNoWriMo book and building a writing career through publishing and beyond",£10.41,In stock,4.0,https://books.toscrape.com/catalogue/nano-what-now-finding-your-editing-process-revising-your-nanowrimo-book-and-building-a-writing-career-through-publishing-and-beyond_566/index.html,https://books.toscrape.com/../media/cache/f3/b9/f3b94d63844537271e86565071e5d716.jpg,images\NaNo_What_Now__Finding_your_editing_process__revising_your_NaNoWriMo_book_and_building_a_writing_career_through_publishing_and_beyond.jpg,completed novel national novel writing month challenge maybe completed part signed really good intentions wrote couple words either staring days worth words wondering… exactly start revision discover editing process know completed novel national novel writing month challenge maybe completed part signed really good intentions wrote couple words either staring days worth words wondering… exactly start revision discover editing process know ready hire editor motivate faced draft dread editing blocks translate accomplished professional writing career tips finding beta readers exploration traditional self publishing strategies motivate keep writing regularly post nanowrimo nano quick easy read unofficial guide next steps general writing advice nano multi year veteran hillary depiano offers practical specific solutions tailored unique nature nanowrimo challenge holds hand rest journey time finish started make book best,Default,0.6157951261314195,Default
